iter	RMSE
0	0.1042632584
1	0.09949398116
2	0.09497764156
3	0.09069796791
4	0.08663166527
5	0.08289219772
6	0.0792884303
7	0.07580023991
8	0.07240602353
9	0.06942117739
10	0.06641092661
11	0.063579149
12	0.06092973742
13	0.05845219013
14	0.05611088222
15	0.05385872266
16	0.05169697321
17	0.04966422104
18	0.04780346605
19	0.04606631732
20	0.04437667443
21	0.04282267953
22	0.04134094374
23	0.03990063889
24	0.03859602703
25	0.03734566553
26	0.03619516636
27	0.03512834439
28	0.03413634786
29	0.03319558694
30	0.03228067767
31	0.03143430541
32	0.03066438094
33	0.02992933232
34	0.02925877028
35	0.02864816685
36	0.02805985443
37	0.0275092829
38	0.02700054775
39	0.02652430314
40	0.02609104201
41	0.02567513186
42	0.02530561737
43	0.02495819655
44	0.02463148325
45	0.02432369973
46	0.02402094525
47	0.02375485642
48	0.02349936003
49	0.02327195047
50	0.02305581619
51	0.02285458601
52	0.02266486021
53	0.02249352233
54	0.02234856912
55	0.02220552457
56	0.02205280794
57	0.02192457216
58	0.02181633848
59	0.0216827904
60	0.0215857415
61	0.02147898221
62	0.02138620813
63	0.02130281187
64	0.02123252188
65	0.02114949921
66	0.02107351856
67	0.0209859246
68	0.02091852472
69	0.02084914
70	0.02079021167
71	0.02073286218
72	0.02065585014
73	0.02060343504
74	0.02055474986
75	0.02049217109
76	0.02044489512
77	0.02039953128
78	0.02034545984
79	0.02029769016
80	0.0202469929
81	0.02019887601
82	0.02016205648
83	0.02011824826
84	0.02008268829
85	0.02004676942
86	0.01999284563
87	0.01993693635
88	0.01990082209
89	0.0198779488
90	0.01985623436
91	0.01983114701
92	0.01980585159
93	0.01979287187
94	0.01974745208
95	0.0197219135
96	0.01968644971
97	0.01965033768
98	0.0196265652
99	0.01960280467
100	0.01957785646
101	0.01955691654
102	0.01954254913
103	0.01952993982
104	0.01948713075
105	0.01944370324
106	0.01941366517
107	0.01939498354
108	0.01935436597
109	0.01932138262
110	0.01930023546
111	0.01926396121
112	0.01923958698
113	0.01922810348
