column,rank_by_total_count,category,train_count,test_count,train_pct,test_pct,pct_diff_test_minus_train,total_variation_distance_for_column,unseen_in_train,absent_in_test
geohash,1,qp03mg,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,2,qp03pr,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,3,qp03q9,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,4,qp03qd,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,5,qp03qf,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,6,qp03qg,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,7,qp03qj,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,8,qp03qm,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,9,qp03r0,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,10,qp03r1,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,11,qp03r2,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,12,qp03r3,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,13,qp03r5,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,14,qp03r9,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,15,qp03rm,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,16,qp03rt,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,17,qp03rv,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,18,qp03tb,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,19,qp03w8,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
geohash,20,qp03w9,105,47,0.0013583616864383757,0.0011249940159892766,-0.00023336767044909918,0.09066233250604655,False,False
