Index,demand
0,0.062369060614789695
1,0.00965379644331734
2,0.05004467719728613
3,0.07145992184563721
4,0.053353101076808136
5,0.05117935383155109
6,0.039229846048678865
7,0.1478652461722506
8,0.03107470635637602
9,0.07940772882840348
10,0.007720171830159788
11,0.2448509140206942
12,0.23693175361626795
13,0.030042594638617345
14,0.14741994756988286
15,0.08873379746242223
16,0.1485683874617591
17,0.02643206939841448
18,0.10726510058902607
19,0.05962603922728289
20,0.05167237023974968
21,0.013306525950912682
22,0.09077945987403559
23,0.055701691320756044
24,0.38665893735174917
25,0.15666513386632158
26,0.04651801853998278
27,0.09429501281438853
28,0.04497181260428934
29,0.0512671731001105
30,0.019637167738902245
31,0.026127183417808335
32,0.024592653850822432
33,0.09778357638479056
34,0.2282426794165886
35,0.39470982797198173
36,0.044582723963113656
37,0.049717981762184726
38,0.06485081388988376
39,0.154901955247646
40,0.009373134342430502
41,0.008615207914274264
42,0.015220712147851756
43,0.047240767968332105
44,0.023164657967036352
45,0.07367149071597033
46,0.07802916399749985
47,0.4184863434424702
48,0.09910391942163252
49,0.0741016589105135
50,0.2826702469208137
51,0.04234669818216073
52,0.015057644147955452
53,0.22422153256398542
54,0.0006696408659141308
55,0.05056325686124105
56,0.12847670299598757
57,0.020180671297269637
58,0.022853647326429215
59,0.038090202458931965
60,0.0054354328749612055
61,0.08874962012127305
62,0.1120278978894692
63,0.03905856584061369
64,0.007500980386168841
65,0.3791741005977685
66,0.02029590707938481
67,0.03422731549743652
68,0.04189534373162944
69,0.06504029662518301
70,0.03182705385221607
71,0.036518523577328064
72,0.047818555044434004
73,0.051682936737061196
74,0.005236765504530528
75,0.02173894992350282
76,0.04041391334491423
77,0.1296684188385931
78,0.17353284442675215
79,0.07726139742326281
80,0.0308709912839486
81,0.004659692215231116
82,0.008874441624372587
83,0.060312457095076426
84,0.07858812731628934
85,0.025706977508918122
86,0.15787435384173854
87,0.35085076969761303
88,0.07642302848564017
89,0.016493145390418604
90,0.009709085965536622
91,0.060059442865887706
92,0.07045093423491335
93,0.11698908062827565
94,0.18404663436471186
95,0.024797975873820943
96,0.03481745769211337
97,0.018378209316394927
98,0.014817113279183988
99,0.009649111302993242
100,0.044925677341690055
101,0.026354372053749436
102,0.02844617461989226
103,0.139480256527739
104,0.0725162510627306
105,0.00999128511407333
106,0.0021099878237300492
107,0.08022450922389673
108,0.42870920746438546
109,0.033026277162903434
110,0.013595687893233475
111,0.01810463872424678
112,0.028440530216140375
113,0.04700836460684496
114,0.014731807207040058
115,0.11808162563568829
116,0.16593287394507844
117,0.1195419812911313
118,0.10845479166069039
119,0.04724768244172458
120,0.008461334809450908
121,0.020225248018924332
122,0.036196673301333304
123,0.03546742877101215
124,0.0502401416521283
125,0.021457193381794838
126,0.03686247127633033
127,0.22655814402099705
128,0.02562669877224106
129,0.040148589294468746
130,0.022132114212077048
131,0.01486030162820836
132,0.016451815581928587
133,0.025593019696959582
134,0.040078841153798825
135,0.015273115861150943
136,0.09224010662712633
137,0.11190646077633344
138,0.2404691598497719
139,0.04726676208639202
140,0.06543023148694017
141,0.08767330540927974
142,0.06273610597343857
143,0.012795005530670148
144,0.10256616857639834
145,0.008372171275792479
146,0.0019328725082121698
147,0.016737347987127112
148,0.08285935816522243
149,0.020641641314276628
150,0.007955511891627161
151,0.02815708503948031
152,0.0504050778963255
153,0.06845253083495012
154,0.11538223222342346
155,0.06488692451436277
156,0.228153344702203
157,0.05576133054207385
158,0.036461362205227055
159,0.009836447581874254
160,0.04326580374802774
161,0.05986227291339859
162,0.0516237823241303
163,0.030050032052846766
164,0.45787246632023754
165,0.14005075955548557
166,0.02932616106664998
167,0.13754181797328668
168,0.07433754645161644
169,0.04825779225955058
170,0.03400275751528056
171,0.019665776785191148
172,0.005875067005893504
173,0.04259621431048583
174,0.015735948402320957
175,0.0189781980184266
176,0.04346542502926804
177,0.036357165025913796
178,0.04881955863434115
179,0.0429007480820664
180,0.08369883219894707
181,0.22222510228599635
182,0.36439393574347967
183,0.03797010702881163
184,0.013317919952462303
185,0.054883198395547325
186,0.017906288529670474
187,0.053688507851970074
188,0.010851485662977743
189,0.049620751983566094
190,0.02370017424646393
191,0.15674206830902282
192,0.05903748202765983
193,0.08635395955738843
194,0.051352484281173186
195,0.07589140639411726
196,0.02826791073194649
197,0.01814847163010305
198,0.117926180630569
199,0.05136966393510346
200,0.06604959830011795
201,0.04968930230000961
202,0.010032699304555786
203,0.03392166880034643
204,0.02330547760673391
205,0.038893849439272106
206,0.06519761009654107
207,0.11610453016856054
208,0.09523050743972292
209,0.13511136152813574
210,0.06805436947046033
211,0.08857159298766044
212,0.013145021707535405
213,0.07562556026713636
214,0.05102655099634765
215,0.005883479769938435
216,0.025141815167725144
217,0.09816649750220474
218,0.06388633977759955
219,0.03134845804990648
220,0.05105496123896246
221,0.015139470129508215
222,0.030712853617918978
223,0.07052834472432848
224,0.12291778333421115
225,0.045529486704844684
226,0.09100804373541901
227,0.014798819988228375
228,0.03564704553521147
229,0.02701107599826262
230,0.03544492270733714
231,0.021855656743843762
232,0.0536034096727228
233,0.09905934927350912
234,0.2540957022288369
235,0.09402804855355378
236,0.10680566290001281
237,0.06026661393520778
238,0.061357063132029196
239,0.06755094280720479
240,0.09488764750646796
241,0.06289419340852952
242,0.03215718952508336
243,0.26271212407719435
244,0.043767383116839934
245,0.11084961106643304
246,0.057422540000030546
247,0.10741297505231474
248,0.007801793495551957
249,0.03679131619294542
250,0.050203103541371176
251,0.008132673395261697
252,0.024218292636683465
253,0.015942385060618822
254,0.08386343545701876
255,0.046224669937577574
256,0.03808820079576332
257,0.10397851706991543
258,0.2812276785714475
259,0.05681844072351418
260,0.00898494296293071
261,0.2220995776325076
262,0.050996360620348166
263,0.3553652046047693
264,0.14321328434217034
265,0.07057973593082312
266,0.0496099005829251
267,0.04650023640205479
268,0.02235346876005073
269,0.06334161300071664
270,0.23056011039903967
271,0.07343532721831104
272,0.3534152364436737
273,0.12747559495734945
274,0.0820920184460718
275,0.010019299163879915
276,0.013462620963862446
277,0.048362497063541
278,0.05584516785155195
279,0.013134894651168972
280,0.12197295283036931
281,0.2271738146843429
282,0.07352544956166542
283,0.04565304908402308
284,0.023736975803518356
285,0.1102131023874802
286,0.17178900168992522
287,0.22874017331725804
288,0.05987556555571133
289,0.05660794384863439
290,0.015257644891611948
291,0.038844466539734106
292,0.4498567568852044
293,0.02885475596586798
294,0.029045429213530212
295,0.2706083956638865
296,0.24764737716248947
297,0.016770618151294187
298,0.014516054475909132
299,0.03549803947477862
300,0.049980753106695454
301,0.14067117053450973
302,0.2136784770585578
303,0.05936654950342378
304,0.08735268602666169
305,0.24205499744279402
306,0.22600280498151115
307,0.14352830931575916
308,0.23818679335152843
309,0.36445745790542133
310,0.07950856100192936
311,0.0325001920062403
312,0.030241156856359544
313,0.06481514019003584
314,0.042983569149185066
315,0.2001183556874287
316,0.7599059527690042
317,0.014638743226012094
318,0.05539663574629509
319,0.39489338563481
320,0.005370520052807016
321,0.025648087850439465
322,0.23966893213738272
323,0.015356656911455192
324,0.025998533978538983
325,0.07540863531919227
326,0.017506988613767763
327,0.014529880310125434
328,0.08681067134877224
329,0.03300091305217608
330,0.05256982483497447
331,0.13558052446338809
332,0.16037187098616035
333,0.23287373349392582
334,0.23466616394844247
335,0.15653250100009714
336,0.027591094802839916
337,0.27208538929870985
338,0.2203822412320694
339,0.1377899956436523
340,0.5977721080395343
341,0.39358761319991437
342,0.31441809774538987
343,0.014788636560375969
344,0.11468559129983134
345,0.034805744515758
346,0.032678983347885535
347,0.010798177297331252
348,0.05045426949168121
349,0.06006165574594875
350,0.001671676021092511
351,0.0019095146632261807
352,0.0
353,0.035575199230078555
354,0.10112566288752192
355,0.09136522674401097
356,0.08019268118722177
357,0.08437849677293141
358,0.13257514765053058
359,0.10161451972825282
360,0.03378217070327261
361,0.1494345826276821
362,0.23331377413530963
363,0.01163738923762679
364,0.043995508221424534
365,0.6081640226241903
366,0.79484472805592
367,0.3716118088552377
368,0.050193104729553545
369,0.02134414982155661
370,0.01248921041661703
371,0.037400886693651325
372,0.24282311569524634
373,0.06131062867584573
374,0.023315885067049836
375,0.10569124105423676
376,0.050543837942254685
377,0.05317922122654764
378,0.05166422035743835
379,0.031897612685526544
380,0.0035386454542507516
381,0.2337796154549897
382,0.024263567721768173
383,0.018711238820847402
384,0.08623204616747257
385,0.11866643315291656
386,0.07621974188665616
387,0.03808090070692499
388,0.06218543263248409
389,0.05111336966443235
390,0.027484491791881005
391,0.12280845418808577
392,0.0702299235036034
393,0.12584763573203006
394,0.624643135121739
395,0.8789457301689826
396,0.39230004994079337
397,0.07631700022791345
398,0.0414701375796825
399,0.062283738553897516
400,0.09423990004868
401,0.22959959287679022
402,0.041413023004338606
403,0.056313029580415994
404,0.014123127722969451
405,0.024212441021709382
406,0.09690656000782741
407,0.21872181925938633
408,0.08943939297724156
409,0.49337436329380935
410,0.22176095681515234
411,0.11277722561641275
412,0.13256162791281867
413,0.08145338298758235
414,0.0693251991741294
415,0.12123071430881634
416,0.01583452985995547
417,0.025940857444238283
418,0.030360087412915376
419,0.11024102631936863
420,0.11042447169952382
421,0.04760722580116648
422,0.04835184853161222
423,0.01768222129101292
424,0.7652547047618126
425,0.9833096711564125
426,0.9447755112411942
427,0.008709504558699718
428,0.0261241249786988
429,0.22894757841714247
430,0.1274816060023129
431,0.03233458727901272
432,0.014208220445747283
433,0.02272063944538321
434,0.019922153845194444
435,0.03927729701986198
436,0.07367992383371548
437,0.025013147699544255
438,0.42278092818576624
439,0.40390972854094265
440,0.062053984021794587
441,0.10190370210015208
442,0.1162563273983152
443,0.23051276492915657
444,0.08781987523106544
445,0.23457457259834918
446,0.07325586330562898
447,0.03686332842480857
448,0.0850577592151099
449,0.11670168393363918
450,0.0730510104370105
451,0.03099860081209488
452,0.013201928648412629
453,0.326984858808639
454,0.3778730711316208
455,0.13473479450959536
456,0.05072803933635677
457,0.02309612324776386
458,0.24012794044527624
459,0.045142979360775944
460,0.26819421735508525
461,0.009568385987692683
462,0.03331396258943814
463,0.030068397375904478
464,0.020760886791598942
465,0.012334886924008123
466,0.034676578907449386
467,0.030361370308797382
468,0.2474764420990882
469,0.5117944157526921
470,0.37866373769440903
