Index,demand
0,0.05562503866301547
1,0.01897446266432645
2,0.008195101783164592
3,0.04085058086853228
4,0.06066785254219783
5,0.0022712601629493803
6,0.025083133252923395
7,0.12629511249259834
8,0.02896447088191605
9,0.07705141308406448
10,0.020535301285900042
11,0.2512859199994221
12,0.2344815812884986
13,0.028439736569209992
14,0.11939750821471037
15,0.06688714582723361
16,0.12437226977230757
17,0.036013047027279144
18,0.09210984132607175
19,0.0492391334767082
20,0.003366239021239364
21,0.012272423434458456
22,0.09058317381469842
23,0.031398263937236326
24,0.45606350378512894
25,0.11432078810320762
26,0.00700358412627849
27,0.07671161375084239
28,0.03464725791402253
29,0.0032434979427495244
30,0.01704827819222226
31,0.030076897107347504
32,0.028638494713634267
33,0.09056956030026957
34,0.23795582913661167
35,0.46652053886433453
36,0.035418632202776745
37,0.04544542740650426
38,0.07007344682324985
39,0.12924029299739045
40,0.010428518996438275
41,0.007042342818511416
42,0.017308939393561484
43,0.049262105391808704
44,0.026806234366191922
45,0.05955702921620352
46,0.07185459897746631
47,0.4479585089919305
48,0.1002806906328334
49,0.09683447177227279
50,0.30831088393914763
51,0.0514304959396562
52,0.02586311316150861
53,0.21615715830546212
54,0.013923673348826935
55,0.05320567983659812
56,0.11405236820624667
57,0.030767039297365073
58,0.029971366520380103
59,0.04300736182536944
60,0.013832536047182282
61,0.09099274531557232
62,0.12946703064066353
63,0.061172438968401216
64,0.021740245459763136
65,0.39530903980356297
66,0.028707903542581986
67,0.04997051040883177
68,0.04731627873384314
69,0.07617025818067563
70,0.03943382043995979
71,0.04266116945082784
72,0.006296345750642997
73,0.06201228523128658
74,0.035070078530215675
75,0.0333413789405044
76,0.04937481459111836
77,0.12028388354684942
78,0.15553465545635128
79,0.04433623785149232
80,0.04103920811523619
81,0.013440929023928964
82,0.018159790783327502
83,0.10010926226065037
84,0.10970454817329885
85,0.03884300086874472
86,0.13331983502089664
87,0.4003929377851077
88,0.08193429017462796
89,0.024072941542947708
90,0.018218669857378914
91,0.05364532166193398
92,0.0931513662332921
93,0.10354914311997276
94,0.17180705160504461
95,0.02512540822892444
96,0.03680841024663602
97,0.032598852775039405
98,0.015562396751118503
99,0.011055068613870365
100,0.02912033741953966
101,0.029653431502536035
102,0.037125246778190915
103,0.13900743378861424
104,0.06651742745469288
105,0.025209597658718125
106,0.01877820812996525
107,0.0971982290284472
108,0.4788556113047327
109,0.03984553588209571
110,0.021140827960546046
111,0.026656716179996907
112,0.04395530427216225
113,0.050977933555042536
114,0.02365426348235379
115,0.12316145200890583
116,0.1668253744012466
117,0.1137298004650778
118,0.09781527125582658
119,0.04257494490405875
120,0.018150788032999323
121,0.029920149731397748
122,0.04345026716719743
123,0.045746719347916014
124,0.009785512083104169
125,0.04148476776136425
126,0.05421133216259668
127,0.24788472735426065
128,0.02687676759916339
129,0.05218573275479064
130,0.033814119843666
131,0.02067856212380367
132,0.01827421839028843
133,0.02894456235967375
134,0.04920548628730395
135,0.024132203461458977
136,0.09602195286204514
137,0.12646781444199046
138,0.26161866222186936
139,0.04710595690226765
140,0.05940355296345414
141,0.08902287780026488
142,0.05389487009837962
143,0.018486827145815923
144,0.09229734042092898
145,0.016159579522173832
146,0.011784069517598845
147,0.0267663489480514
148,0.11655251472507067
149,0.03432659937489541
150,0.020583002457486003
151,0.039667806327172164
152,0.06499836893512029
153,0.09110203238053526
154,0.15314128280877706
155,0.1162481773121239
156,0.2496537996254417
157,0.07284841397083813
158,0.04924204672270886
159,0.019699597128469436
160,0.05695542904201468
161,0.05814578382352388
162,0.06577190180449782
163,0.04226775533632971
164,0.6229473960825797
165,0.14302193890269277
166,0.025590559069670876
167,0.12633789409948518
168,0.06984098707979908
169,0.05124364944496096
170,0.02652384087800757
171,0.024047710348410502
172,0.012086803991722628
173,0.050344207651223195
174,0.020637061582536836
175,0.025606665231826923
176,0.06406939674141778
177,0.04766387178193192
178,0.07824026644389531
179,0.06060029734381521
180,0.12555507503877983
181,0.2504832513892115
182,0.3901255776157837
183,0.059998470198034844
184,0.02435679165765959
185,0.07652833360049806
186,0.019219220084388117
187,0.05362823301343842
188,0.011758792270141837
189,0.05728387817193895
190,0.04085738795061635
191,0.14816771231109904
192,0.05564625519293742
193,0.09720424474125827
194,0.055738060285406815
195,0.07505058303275507
196,0.026101167276285964
197,0.020607963286346936
198,0.12336795217922943
199,0.04541012050592266
200,0.059765817543370695
201,0.03689898380054017
202,0.01235808323720187
203,0.03369420642578773
204,0.03873019883030737
205,0.05828465244520728
206,0.09349443337006691
207,0.143301460307024
208,0.1305168663705038
209,0.17428291435790141
210,0.10839373328884694
211,0.11978962583837001
212,0.015944314615374596
213,0.09500406708314532
214,0.062161580000931964
215,0.00901726506851491
216,0.039120874517361785
217,0.10541916135505694
218,0.04415198044747814
219,0.026890433153540005
220,0.0565358664305246
221,0.026730454777922023
222,0.022672005116036203
223,0.06754077606214944
224,0.0970299757344184
225,0.04160797928721805
226,0.05210621138319337
227,0.023556144478842952
228,0.03370001636198046
229,0.04782384308957849
230,0.048442873227002685
231,0.03471187685481401
232,0.0740838042477572
233,0.13643345932436965
234,0.30201909368068514
235,0.1290648084676
236,0.14233630411195372
237,0.07716215868119022
238,0.08807019761421912
239,0.09430606560461058
240,0.09389015516001996
241,0.07172194505884355
242,0.026327107058034465
243,0.2586885657800487
244,0.06200731183721327
245,0.10044216986239062
246,0.06306783565671381
247,0.10671023743892749
248,0.019137062960563538
249,0.03408829649576183
250,0.009415129131176418
251,0.019276928033821663
252,0.024711920750209136
253,0.03453250989095956
254,0.1208726718191615
255,0.061624328903242764
256,0.05193360652545595
257,0.14661747975938058
258,0.3056436556624758
259,0.09903574550695023
260,0.018170497750318985
261,0.25442727922638053
262,0.06925836953599994
263,0.3760205726092169
264,0.15931928463898462
265,0.08498778813180201
266,0.010221115110246957
267,0.048663701365394905
268,0.03451087996493544
269,0.08364959993041397
270,0.25950373920971787
271,0.060624467407084125
272,0.384830881314455
273,0.1176888495968599
274,0.09431282614992398
275,0.017184108442124934
276,0.023999970767527547
277,0.06852616435467984
278,0.0731421033684813
279,0.01739837268858737
280,0.15558920397620193
281,0.2690223799564344
282,0.1128973487506385
283,0.08009702118854813
284,0.03839993049534359
285,0.1422056043455885
286,0.176705014094414
287,0.25936896980230295
288,0.06717525202556755
289,0.06489910731703835
290,0.020216140490544585
291,0.055445346226035315
292,0.5001591972102203
293,0.032562915130664914
294,0.04318938518876662
295,0.28155230648834173
296,0.26111251001998115
297,0.01882124811873496
298,0.019238787094332827
299,0.04914076195579366
300,0.06754133354647643
301,0.153924667111869
302,0.2509384060059351
303,0.1062183571009982
304,0.11043940151148908
305,0.26256356869114644
306,0.2611073505568677
307,0.16316749821520868
308,0.26449863799388573
309,0.3904185654125097
310,0.08997897838968082
311,0.025019752544663473
312,0.04961976806955667
313,0.0817334810845662
314,0.0542147642810338
315,0.20935557211226144
316,0.7338169016994797
317,0.01361464762021288
318,0.0839486656156487
319,0.40291639395618956
320,0.0188634459995327
321,0.04091104431356402
322,0.2651154218276262
323,0.018450082426073048
324,0.04237017886999508
325,0.0947728659089045
326,0.026273990505154554
327,0.026841615912449858
328,0.13706357385079404
329,0.051450026369431134
330,0.08590215148511325
331,0.1735977534717506
332,0.17494105594474868
333,0.2510804419875753
334,0.26489614213269413
335,0.15341457631114136
336,0.027303901098369995
337,0.2644363163056551
338,0.2489843342827331
339,0.1538973264057151
340,0.7992990490412936
341,0.40231716862916844
342,0.30306974689436134
343,0.02240531262880959
344,0.10672436466467951
345,0.04743920399319711
346,0.03329570690367086
347,0.013832904967688457
348,0.010103734750909619
349,0.07826710356081247
350,0.007269650992817556
351,0.010602941894971317
352,0.01623690856554381
353,0.06825369329700606
354,0.1436097145209912
355,0.1176979262780594
356,0.11559747100119085
357,0.09522470378921898
358,0.15935125481488976
359,0.11335526302292426
360,0.030032004321902447
361,0.15008907408106092
362,0.26347411981041746
363,0.020489212829983092
364,0.07016682384612914
365,0.7586424143915147
366,0.7572289209399626
367,0.4158935463414815
368,0.008886559717872809
369,0.02428402145821869
370,0.021439978882613876
371,0.03962334272757951
372,0.2763422671159524
373,0.07685609934733788
374,0.022962330029295257
375,0.0721335394558572
376,0.015349304734577789
377,0.0689315359288433
378,0.07449961534953622
379,0.05359147720010453
380,0.014809300820452157
381,0.25785069371242847
382,0.02728944906537149
383,0.03642987933012164
384,0.1350970301716562
385,0.1367064436894348
386,0.08809343564145872
387,0.04958475107797588
388,0.0864262406549294
389,0.09247384854628116
390,0.026810033495410092
391,0.12459439966793151
392,0.08764040874227662
393,0.13109328880921436
394,0.7254636287039025
395,0.9578388601301124
396,0.4552414560186732
397,0.09035491688780463
398,0.03781557233980726
399,0.08690810981739909
400,0.09777082308527257
401,0.2617091694091549
402,0.046815196023131306
403,0.06310466369918602
404,0.021346298356502112
405,0.046167969918152724
406,0.1278822984419434
407,0.25173756692297167
408,0.128266735930987
409,0.5086186594913988
410,0.25212877419278223
411,0.15152932347044648
412,0.16065976759866502
413,0.1019753823472695
414,0.0863312484774117
415,0.1477332347730538
416,0.03328965490197307
417,0.03866119880707398
418,0.027553217989955102
419,0.11891530129872009
420,0.11313906343070615
421,0.0457176151486547
422,0.07271845505939988
423,0.02146642415270515
424,0.7097565520547727
425,0.9989321136043166
426,0.8830928940900636
427,0.015940690509809913
428,0.034696260948623284
429,0.2555738221126538
430,0.13938182889159995
431,0.03070322413965632
