Index,demand
0,0.05816310913602336
1,0.009076566273850879
2,0.05369431771771204
3,0.06680728925471961
4,0.054341524255848504
5,0.04493914511478445
6,0.03952247594174381
7,0.14477852715546521
8,0.031956428422909584
9,0.08429278198038417
10,0.005789525633225358
11,0.2389342941788741
12,0.2338182854200584
13,0.032881087833618185
14,0.12185268943122136
15,0.08496754481352065
16,0.126281121079556
17,0.02193500193598051
18,0.1022369717171672
19,0.0608370228193344
20,0.04904930242642012
21,0.008137271959812073
22,0.081493134865429
23,0.049204096995202895
24,0.4361166751405788
25,0.11994650341852152
26,0.048317411014504305
27,0.09199907301448187
28,0.04358520816964914
29,0.05021321116087974
30,0.01959551100719159
31,0.023879695347198585
32,0.027039121863365604
33,0.08368009943934065
34,0.21030179334233964
35,0.4539473682338434
36,0.05020222725939705
37,0.042843863379195664
38,0.05600965530662984
39,0.13279561172949045
40,0.011046052522830549
41,0.007951490830571905
42,0.013828208812806329
43,0.05036190029807674
44,0.020526880544721016
45,0.07118430219868548
46,0.08956788034624265
47,0.45706041213884324
48,0.09567427045463381
49,0.0795042667729503
50,0.29914893971752304
51,0.042188495537764416
52,0.0145687695787133
53,0.22337717266144794
54,0.003607819789125598
55,0.05256412176269711
56,0.12382485380790138
57,0.01929073687347965
58,0.01971768842012957
59,0.031114637710495278
60,0.006182721749059005
61,0.0880795485161158
62,0.11408217678409241
63,0.03877506753161843
64,0.007264117800519306
65,0.3823212595158501
66,0.019691654370362924
67,0.03082749055856263
68,0.03730936604985398
69,0.06595147754551611
70,0.029700773128695266
71,0.03228291449014311
72,0.04838448379436541
73,0.05981015429364573
74,0.007554630065690473
75,0.024466079257918796
76,0.04185082582919277
77,0.12324707076541096
78,0.15415131625354891
79,0.07257768311612253
80,0.03196653296383147
81,0.006132427666547975
82,0.011233592095685528
83,0.06598181291320446
84,0.09012532526485992
85,0.02453243376984863
86,0.13181961484017554
87,0.3695151133747344
88,0.07150373916141099
89,0.019341167224104797
90,0.011890084443638095
91,0.058006942744087846
92,0.06473481661810004
93,0.10446371552804237
94,0.16234941423920235
95,0.024036983328286778
96,0.037944693182443104
97,0.021987022157566826
98,0.012860281188207846
99,0.0060886690718660215
100,0.044712973854971354
101,0.023066524742155346
102,0.030470847459174284
103,0.12292325554497871
104,0.06246123125753081
105,0.011056744532349734
106,0.004476611470340431
107,0.08932287074774826
108,0.5017514813804955
109,0.032872288799402974
110,0.014931290474370433
111,0.02145256131730329
112,0.03310666759832939
113,0.046091855616991494
114,0.015046148294557244
115,0.10900994144244314
116,0.14936226036581263
117,0.10943406796316814
118,0.09771532370609773
119,0.04266393280375897
120,0.010404470102498143
121,0.024956826344636755
122,0.04334646495879932
123,0.041358414894796657
124,0.05540399712308654
125,0.02704699547880113
126,0.04880129712089712
127,0.21802734686314498
128,0.03598092995485467
129,0.053649023679465724
130,0.02829552473696614
131,0.020001700969849313
132,0.01827115304641183
133,0.026689858274623782
134,0.04679024641590105
135,0.019750731504039384
136,0.09818649055683966
137,0.10799989530067633
138,0.2410268037565958
139,0.050419417122101455
140,0.06274575582348763
141,0.08109841434168313
142,0.06218907548476872
143,0.0137576012009343
144,0.1003437041754538
145,0.012974993794978098
146,0.005362707297949661
147,0.018506395998510516
148,0.07820461191628808
149,0.026776758349382517
150,0.015149902368084486
151,0.03636994308266024
152,0.06221976848926773
153,0.08740190552911471
154,0.1442753847163187
155,0.09557430864182383
156,0.21921534702102435
157,0.06603569124336393
158,0.040166977707963535
