Index,demand
0,0.047719334711855986
1,0.018805868844165317
2,0.025618211044251403
3,0.045809125235679746
4,0.048823860018321945
5,0.008181203150551658
6,0.03627142025215254
7,0.11264925036920825
8,0.03294403836542106
9,0.06553391542239649
10,0.026686905166728017
11,0.24656838124596164
12,0.2419641388401585
13,0.03042477449817666
14,0.09476564924335992
15,0.05281142206844547
16,0.1334008189030927
17,0.03319638964119416
18,0.09219831395255026
19,0.048660870715457744
20,0.007237432015463056
21,0.02371740628789195
22,0.07249654047722587
23,0.039683988145230734
24,0.4750608040203901
25,0.11255501799461948
26,0.02871560060271007
27,0.08753278335601603
28,0.03977498236945544
29,0.006942920684787129
30,0.02334757406494093
31,0.033998985884315734
32,0.030792775472238507
33,0.07787465380051573
34,0.23065416217171245
35,0.5208547207993912
36,0.0393049608983624
37,0.04157810079386
38,0.06497486146516326
39,0.134189980503041
40,0.010967358923789786
41,0.009721286814393743
42,0.017181302827463583
43,0.04914500163738913
44,0.029063876493397183
45,0.0642161077987175
46,0.07145939290645226
47,0.47710389210512993
48,0.09859777491663352
49,0.08577522077970695
50,0.29997507005193513
51,0.05129436732035682
52,0.020827335587949507
53,0.21746588134890515
54,0.01671395224493069
55,0.057050416112064475
56,0.12171706391561127
57,0.03332717946333222
58,0.03581037385577649
59,0.04244091015571996
60,0.022361711506926896
61,0.08283087506042608
62,0.09411644941760422
63,0.04373892485980005
64,0.024492022958187587
65,0.4104998148107347
66,0.029405247949715285
67,0.04564435488352477
68,0.04564875093126235
69,0.0658946090398265
70,0.03338139610820879
71,0.04135334656937985
72,0.007400467258873628
73,0.04746692914511644
74,0.027632534390940253
75,0.025171423838172606
76,0.04471113641594288
77,0.11911035237767742
78,0.14624352437675675
79,0.05159468641474089
80,0.03819125065591979
81,0.01529185457990464
82,0.016432730254031084
83,0.07673195501534172
84,0.10125790994422595
85,0.03589791391701051
86,0.1328715420336822
87,0.4020244603279306
88,0.08550020807010493
89,0.03403517691797221
90,0.018283320295080348
91,0.0529918823524868
92,0.06989638068566512
93,0.10914599178908051
94,0.16559303832237718
95,0.023020180219838857
96,0.030820561479537538
97,0.03324027709618703
98,0.015128440039913366
99,0.01198119346936064
100,0.03621072981635226
101,0.028715664280429605
102,0.03371446545085388
103,0.15109359227251284
104,0.06219708481655355
105,0.027909854424355084
106,0.022229015192309347
107,0.09139344807914943
108,0.4800333140012213
109,0.04227221798870721
110,0.020809119773785266
111,0.02496133716633886
112,0.04115978237860643
113,0.050654015248042035
114,0.02459188137360638
115,0.1253832273804274
116,0.17075879848023537
117,0.11831395409118459
118,0.11475094155530746
119,0.05962728701671168
120,0.02468608289343031
121,0.03168868984338845
122,0.04203364074678424
123,0.04629127805060861
124,0.008282337585944401
125,0.048015864715829096
126,0.05854675764068479
127,0.24352972168411657
128,0.02487091129102812
129,0.05640611926713405
130,0.03472525159357302
131,0.021765257000010443
132,0.020820317415691625
133,0.029971212573507378
134,0.04850015477458029
135,0.024574555506480543
136,0.09529096997239667
137,0.13016264854103426
138,0.2596376229724225
139,0.04747812029068879
140,0.053348751033893416
141,0.09872053205518468
142,0.06517025501803063
143,0.017589829863453088
144,0.08215311902538694
145,0.018011291060907385
146,0.013493361959447354
147,0.02753654264475828
148,0.09923646820061308
149,0.032106531108793156
150,0.02474541867801429
151,0.036201331313334376
152,0.06733172927843536
153,0.09743740470073502
154,0.15494198835849166
155,0.11720923266740974
156,0.2438781020618357
157,0.0770316955844074
158,0.050330953688421
159,0.020314434905016637
160,0.05522260418094617
161,0.055991452137313914
162,0.07834909943989178
163,0.04141764520042858
164,0.6271321006031969
165,0.14294185555457506
166,0.026783030045356475
167,0.13711932615379246
168,0.06424953865614615
169,0.05115758180378381
170,0.025738994484091712
171,0.022592768650776387
172,0.01401045094936196
173,0.05155045040516182
174,0.02165714436698419
175,0.028159734549398983
176,0.07658206455344473
177,0.04878696645456047
178,0.08594354983002339
179,0.07257076274153205
180,0.12706595113297317
181,0.24943826443957506
182,0.4020052695651469
183,0.06993602041136894
184,0.026211558053531148
185,0.07904215146603634
186,0.021706337196621753
187,0.05177070270361947
188,0.010446643644215846
189,0.05920441880541304
190,0.047019748063953815
191,0.14400660404099233
192,0.054594789930911714
193,0.09808052452335002
194,0.049471681902554965
195,0.07293567333426897
196,0.024508097325832617
197,0.021084409079209335
198,0.12815094415940528
199,0.041335621289022725
200,0.06331298307790237
201,0.04035242646435544
202,0.011145002023358656
203,0.03675030808418933
204,0.037376422496469344
205,0.06540779499408197
206,0.0963069988280328
207,0.15111800803896488
208,0.13083665840474254
209,0.170044115698894
210,0.11413838955126154
211,0.12909330617962733
212,0.015103826955416597
213,0.09336003436260291
214,0.0621345190564144
215,0.009626138704631132
216,0.03648972998119261
217,0.10709960332835164
218,0.04566954124311956
219,0.028271916004708523
220,0.052761668698452155
221,0.029547842770925904
222,0.022163392773049122
223,0.06119982200667547
224,0.1093392865472837
225,0.04181651568032079
226,0.07147271095260037
227,0.02227012580386191
228,0.03490609516809036
229,0.056555799930175836
230,0.048304311943645345
231,0.039965680740432566
232,0.07910628674698578
233,0.1482557428469673
234,0.3163796382275056
235,0.13298819083066155
236,0.1440679801557537
237,0.08290887014467385
238,0.09564691825099102
239,0.08208485047472922
240,0.09897422270386247
241,0.07135596125502099
242,0.024448329765210157
243,0.2723651141436728
244,0.062014859608035024
245,0.11002273590279246
246,0.06020491147514389
247,0.10271628070103447
248,0.018618802879022178
249,0.0323841364198605
250,0.009692919747630072
251,0.01968496578187624
252,0.026931009676234074
253,0.04348791615481731
254,0.1268940261165526
255,0.06805761067255518
256,0.05534954304680803
257,0.1448079115511488
258,0.3384600630302761
259,0.10635402429769897
260,0.016155621719692273
261,0.2505630274810725
262,0.0735571578125673
263,0.38566750698452895
264,0.15999644545936753
265,0.08360803260639814
266,0.01637500177756313
267,0.051639607723529664
268,0.030072674701810593
269,0.08350090656191445
270,0.26466218022165716
271,0.059192747862860835
272,0.3817050809251001
273,0.11453855151164474
274,0.08762141019663358
275,0.014754881292518606
276,0.023926861021645447
277,0.0697780321248946
278,0.08138462931065336
279,0.016348481005968477
280,0.16088390053675994
281,0.26303247963747606
282,0.1216904207844714
283,0.08528346482809568
284,0.038951541046842446
285,0.1479921065178891
286,0.17579911561210462
287,0.2628983887758877
288,0.07201773728305967
289,0.06140551045477138
290,0.022175808597917724
291,0.0519471073662835
292,0.5508343316507912
293,0.03524488747590467
294,0.06394756324679024
295,0.2823591712555896
296,0.27468355428272806
297,0.01733153923309671
298,0.018762380333165775
299,0.050952218370070315
300,0.0712644283549598
301,0.16627251366704984
302,0.2514079485207582
303,0.10362755582957206
304,0.11357224455692518
305,0.2650411978802336
306,0.25975843400818965
307,0.1686630463645919
308,0.26728395287283635
309,0.3803803807631129
310,0.08353818884216516
311,0.02531606546252366
312,0.04622973860088492
313,0.08241476252429587
314,0.05311536689591613
315,0.2038613261996004
316,0.8066873186509809
317,0.012093177990469373
318,0.062423394758604776
319,0.42605355141244905
320,0.016670964891126964
321,0.039242197476858774
322,0.27692235520135505
323,0.018000347895369733
324,0.04571836461469102
325,0.10087086263169145
326,0.02276951481718898
327,0.034707373427821576
328,0.13405737285156455
329,0.056048094371690546
330,0.08993741368636803
331,0.17626013966880444
332,0.17759286087014942
333,0.2699584233013206
334,0.26533363764434414
335,0.16300401735066974
336,0.02858965213582445
337,0.266432518178826
338,0.24432778938337557
339,0.1423360913904204
340,0.7435687683799146
341,0.40302713741493246
342,0.30735929839853354
343,0.023689287301349452
344,0.13936660327106015
