Index,demand
0,0.06495261563037527
1,0.01139245153513574
2,0.045268153664672586
3,0.06978590919261744
4,0.052899217133660525
5,0.044660945963905845
6,0.0416382721809549
7,0.13302923283919682
8,0.03314108486008654
9,0.0782155493517501
10,0.009017325270819696
11,0.244272654173831
12,0.23550030338166933
13,0.03118304041137676
14,0.14304724831770813
15,0.09112660947130304
16,0.14301478269220003
17,0.026587784344728794
18,0.10541780479946014
19,0.05984367759208312
20,0.045875478012462445
21,0.015605953827153676
22,0.09041097910940268
23,0.05731760733960444
24,0.37737889340555675
25,0.1512327657294386
26,0.04224976830212794
27,0.08890205143683072
28,0.046760432827327746
29,0.04512034960327506
30,0.021728945000523164
31,0.02961187680459039
32,0.027518011914607142
33,0.09625476158724286
34,0.2237872459214768
35,0.3848358374170853
36,0.04319221831141876
37,0.04538484213331873
38,0.07301492649750646
39,0.15006320748420962
40,0.011313427618827436
41,0.009379907552751542
42,0.016055080012173456
43,0.048952268721165246
44,0.02420091192399103
45,0.076250463332236
46,0.07641546239142441
47,0.41157089833728255
48,0.10194155745640626
49,0.07641529364323982
50,0.2746655644724368
51,0.04696976000264827
52,0.016127990640318876
53,0.21318420066978738
54,0.0025606946196116967
55,0.0490097875021398
56,0.1245971704262834
57,0.02235525020267078
58,0.023206924592671048
59,0.037781210183359434
60,0.007529508257405148
61,0.08874354203257365
62,0.11198496321327556
63,0.04013607235895998
64,0.009298299089286859
65,0.3803645003113683
66,0.024230381487101254
67,0.035245371868493476
68,0.040942075303308
69,0.06731754769564958
70,0.03238538704072453
71,0.03692394462060292
72,0.04367344323044208
73,0.05405475843799602
74,0.007963458138103828
75,0.02288335723551679
76,0.03993557174094567
77,0.12662757531526328
78,0.1714659090696084
79,0.07673970594546545
80,0.030113819293610233
81,0.006535931726075495
82,0.011002878586916455
83,0.060432653422553204
84,0.0778384956713911
85,0.027167048905306097
86,0.15624693930519057
87,0.3542826069462671
88,0.07560510036743062
89,0.01705624872033559
90,0.011455809767852536
91,0.06045379541064539
92,0.0694774153391841
93,0.10756079254266018
94,0.1800866803492376
95,0.025520690913997675
96,0.03575594317388127
97,0.018387530546178327
98,0.01577255599814019
99,0.010540490914877344
100,0.04498377984035774
101,0.028007755288249635
102,0.030502921830699865
103,0.13592845785754307
104,0.07106190321566644
105,0.012752564268245285
106,0.004076173681840509
107,0.0734584080678128
108,0.41764517667163636
109,0.033616218848052826
110,0.014876978019678595
111,0.01757920862248513
112,0.03065833103998181
113,0.046452605870211605
114,0.017517325674858496
115,0.1177003950612307
116,0.1629646611615671
117,0.11476682264636848
118,0.10896728553808999
119,0.05022358268743149
120,0.010981111344100934
121,0.020967780472696908
122,0.036968572811932145
123,0.03720338589716381
124,0.04475051591021795
125,0.02243829403229261
