Index,demand
0,0.04481422056576026
1,0.02703559120006602
2,0.01760962917518119
3,0.03278794766596018
4,0.05605326618763054
5,0.01353216515162949
6,0.025879401755443864
7,0.06392331174832104
8,0.03333968140582999
9,0.043748141217688816
10,0.0434711000815493
11,0.27247889008445814
12,0.26303915717634013
13,0.03045444529353852
14,0.08105666076929136
15,0.03421594848284623
16,0.134018948892556
17,0.03246963972635007
18,0.09998867568395195
19,0.04654893288869164
20,0.013241003232147688
21,0.02877802843520088
22,0.05972224624742089
23,0.03400313644042257
24,0.4570003563246627
25,0.09347973377115361
26,0.032072768187148076
27,0.0820268176209757
28,0.029788603304043922
29,0.01260327590359622
30,0.027456529258271602
31,0.037306567712484126
32,0.02940654433962973
33,0.06202570912986758
34,0.27311286125827694
35,0.4249417851834168
36,0.03475263542891289
37,0.033670113468520196
38,0.07084587027970617
39,0.09187313129175634
40,0.014748184421868928
41,0.014060186881252424
42,0.022199988536108634
43,0.04821871420084547
44,0.030104095934586777
45,0.047002228976133494
46,0.036981927363565155
47,0.4355983174447796
48,0.08007769773353149
49,0.0741022953910119
50,0.2754958955508478
51,0.06123691607802311
52,0.02100180080998267
53,0.17297435415156773
54,0.016107436405151915
55,0.05556528863902013
56,0.09961356406680467
57,0.03631472592967394
58,0.03801945139034843
59,0.03989472813306133
60,0.02571494356077334
61,0.06723200759553431
62,0.057951184524479636
63,0.04208409952019796
64,0.026518648768119466
65,0.4316167608055629
66,0.03403250842447985
67,0.03962394777979136
68,0.027649003719601425
69,0.041879492145139495
70,0.026330845906717817
71,0.03793912766283893
72,0.010539701003376136
73,0.03486591761040987
74,0.02713263379039574
75,0.01388287642338229
76,0.043920374828482864
77,0.09735863902332104
78,0.10006683819557
79,0.034612252886000054
80,0.036717534288957465
81,0.01752530326848087
82,0.01605468978967831
83,0.08450786726032435
84,0.07864246164628197
85,0.037924069757831705
86,0.11716272615670761
87,0.45360786961579097
88,0.07897157443440915
89,0.03475685809343803
90,0.021968721111575572
91,0.036179879175518806
92,0.06957034287956929
93,0.08469082693781595
94,0.16035308703826803
95,0.01698884192280445
96,0.02693195877662375
97,0.03992956163002144
98,0.01288430541552426
99,0.014179772507877027
100,0.027988416793640027
101,0.03061136515183404
102,0.026489270865199605
103,0.1438647297101726
104,0.05599602361465294
105,0.0313957007426498
106,0.03191610773485419
107,0.0921470038324226
108,0.43436162611794193
109,0.0343761976557685
110,0.02184401678905009
111,0.02259237970255084
112,0.045118843306696126
113,0.042752217767322166
114,0.03032145104356504
115,0.11041194116267744
116,0.15384871272653577
117,0.11533932286926042
118,0.0815016703560696
119,0.05935595974265512
120,0.028506726490975163
121,0.02847637532964712
122,0.029186912338976828
123,0.028526076852656682
124,0.004025564821966559
125,0.05840385873668253
126,0.05429634774042099
127,0.2584593653621841
128,0.016782015633166007
129,0.04965466501496905
130,0.02599187722971254
131,0.02007107470854349
132,0.023850096960663408
133,0.03001734593812581
134,0.04392049237225726
135,0.024485130927664172
136,0.08500391968374134
137,0.1553624176885087
138,0.2824447141293747
139,0.047622728853394615
140,0.037293849985028646
141,0.120512829210713
142,0.06474473955797264
143,0.019254666137887667
144,0.05534062714802004
145,0.02105450101972664
146,0.015866817526419073
147,0.028957437179170403
148,0.12308762593477336
149,0.024493697873446664
150,0.023529518105358038
151,0.02984651647216006
152,0.060592751544688885
153,0.11467717790221739
154,0.15822554162705102
155,0.1303921768853493
156,0.25317877891479573
157,0.09423419020571205
158,0.05784030617905858
159,0.0237384725978592
160,0.042877376438078804
161,0.04488639822938382
162,0.09608697989727749
163,0.03944530693369816
164,0.543801677487245
165,0.12577236863671398
166,0.01998698695446986
167,0.12860510972225295
168,0.0656879479752335
169,0.038719080048852175
170,0.02379264559960022
171,0.022475523510976585
172,0.016763714533190557
173,0.048347068143732325
174,0.020189914704538327
175,0.023759534565521948
176,0.07425586337143078
177,0.039722584492265754
178,0.08657014436822802
179,0.08195577104919716
180,0.13457409489693056
181,0.25793232527449156
182,0.3913787641200627
183,0.09007976469489251
184,0.025740299479258398
185,0.09878491837902964
186,0.02469290814837684
187,0.04122711466794856
188,0.010454780287358769
189,0.05918742556603919
190,0.06404191083024224
191,0.12220722642709315
192,0.0530811167132301
193,0.11465545871335478
194,0.0473486815602931
195,0.06332145742573388
196,0.02469055540576067
197,0.026020156617268378
198,0.11568418945994688
199,0.025946888890597597
200,0.04423953257880889
201,0.032356403734823916
202,0.011626755581893295
203,0.03063757386261631
204,0.0344320908512742
205,0.06288251712941194
206,0.09834303001853338
207,0.15055894664355643
208,0.12398951501321054
209,0.1690863860513327
210,0.1375685898649069
211,0.11602106559736605
212,0.013947796796497217
213,0.09811474637466114
214,0.053003169841962
215,0.013914998633112716
216,0.03611710065852898
217,0.10706967471853358
218,0.028478486957487975
219,0.023847776140604095
220,0.042488690412486076
221,0.03809316144255629
222,0.01846062867503643
223,0.046018151163791196
224,0.10603825058775412
225,0.03673103292639314
226,0.053597540567588434
227,0.02725159468030646
228,0.026870103458515652
229,0.06911285496898933
230,0.0367430661389139
231,0.038668099435192685
232,0.0825229338179219
233,0.14203076669544912
234,0.28951690632252153
235,0.12096868715213645
236,0.13866727444043134
237,0.08040216811660461
238,0.09820211121841577
239,0.08784248238493093
240,0.09809887750087912
241,0.0693736996265196
242,0.020319282631147954
243,0.2745916361305863
244,0.06703032190395744
245,0.09504161770377419
246,0.05904478525411046
247,0.09524774391966098
248,0.020130581827004824
249,0.027148678795261522
250,0.010659919385653532
251,0.022728588931758758
252,0.019392745350858796
253,0.05276660123563685
254,0.14320730149567426
255,0.07137645488343804
256,0.04545125787980714
257,0.12662418961157565
258,0.2615516176635141
259,0.10947290808938934
260,0.012102943517408364
261,0.2564357481858032
262,0.0842279593872981
263,0.3731118796290518
264,0.15964167337472965
265,0.08864435811452832
