Index,demand
0,0.05303770221629035
1,0.0217284826190831
2,0.01503233688919105
3,0.04617461446331785
4,0.06190517984218195
5,0.016180481486291
6,0.0291910096515012
7,0.12571996577946348
8,0.033150561100973
9,0.08513485840785134
10,0.02568133855099455
11,0.2448108465443778
12,0.22957679841841944
13,0.02384550013874155
14,0.1214095488732009
15,0.0644492786982879
16,0.12464484708056614
17,0.03666611711100025
18,0.08009090180698515
19,0.049667228395780805
20,0.0069911387124306995
21,0.02232364252659995
22,0.07107085620330786
23,0.04100650162728285
24,0.47812246087815924
25,0.12125065150339245
26,0.0139527041618093
27,0.06521493706444215
28,0.0340877271299228
29,0.007351041386546449
30,0.0184954076107375
31,0.02745149322196115
32,0.027703425562094403
33,0.09034142251710095
34,0.2497668191961126
35,0.48071908844792643
36,0.0289752708362113
37,0.0509605931839436
38,0.07419973941108765
39,0.11805079994547821
40,0.012013163370051299
41,0.012315360237145051
42,0.0170671226783475
43,0.03987211711366635
44,0.03037256304274305
45,0.05135359036839745
46,0.07827205979023355
47,0.4551769442557154
48,0.09484843589992051
49,0.0961730798157193
50,0.30411449120058376
51,0.052236593369146295
52,0.0233576051927782
53,0.21114698890304912
54,0.016813160171547
55,0.0469895443045377
56,0.10831646199775466
57,0.03134296202635315
58,0.0308052345555482
59,0.037036671865102
60,0.01997785965585415
61,0.0971195245245769
62,0.10912201733534704
63,0.05734052478682055
64,0.02541629336897245
65,0.393999925671503
66,0.0286314579395701
67,0.04771665657242505
68,0.04496330479541815
69,0.0733755943607657
70,0.03740091762239265
71,0.0413185115061617
72,0.00602226549792575
73,0.0511167873135057
74,0.0269544143842129
75,0.0338064792342725
76,0.046245286740851405
77,0.12818614537907475
78,0.1560718669683427
79,0.0501416369291791
80,0.0422552962581655
81,0.014400925207263
82,0.01789272956576975
83,0.0911082757143956
84,0.09820935148211404
85,0.038591246566942905
86,0.1324645503915976
87,0.3981104782234781
88,0.06916283011782545
89,0.031475057657385605
90,0.01807049059031985
91,0.04372056200852835
92,0.08599321989334645
93,0.10349304162116729
94,0.1743922153693184
95,0.02478075126992845
96,0.03493103951223215
97,0.0333908090549882
98,0.01656222936015775
99,0.014871090933895652
100,0.0288643832629728
101,0.02726286531246675
102,0.0346003531911835
103,0.13133115331998466
104,0.0603742413266867
105,0.02919216598608005
106,0.02225131045555145
107,0.09220434554374266
108,0.4994705438146363
109,0.0391491873624584
110,0.0230487345243194
111,0.025828458356017152
112,0.04017246184723245
113,0.049687966156999844
114,0.021946750681636
115,0.1200321521002335
116,0.16519643035028203
117,0.1093505357755643
118,0.09712492959202695
119,0.0415436169312794
120,0.0187330893337712
121,0.02816330975443125
122,0.03873040281643825
123,0.0438608306153037
124,0.00865092892198285
125,0.0495854346724944
126,0.0546963146369251
127,0.2493563177456391
128,0.0258288132070222
129,0.057190377813869056
130,0.035828691394628104
131,0.022631457298260202
132,0.0193746286396156
133,0.02733640258449735
134,0.04497934122624025
135,0.0241886308621469
136,0.0849328555035138
137,0.1310200494383865
138,0.26127053563185054
139,0.052166786315074404
140,0.0579453734210708
141,0.0865172759657086
142,0.056838117074261355
143,0.019509029079314198
144,0.0848155864675216
145,0.01523381588847485
146,0.00998203077662705
147,0.0246031904778732
148,0.1049097745672095
149,0.0366475966424224
150,0.0197376000210124
151,0.041127834336907546
152,0.059031599401830503
153,0.09001977601104225
154,0.1537507389470275
155,0.10949000870455414
156,0.24589678104242105
157,0.07373552198825101
158,0.0501715498640819
159,0.0197548514794388
160,0.05559840691757025
161,0.05735597566934815
162,0.0680461269725133
163,0.0402554542744165
164,0.6460822715278098
165,0.13970638839055166
166,0.025680986123854298
167,0.1306402525901978
168,0.0660980497538135
169,0.05246883089736555
170,0.0243356778523117
171,0.02367316201983135
172,0.0131715403327868
173,0.05139472710681515
174,0.02094419617759125
175,0.0256713885591342
176,0.06687150301728259
177,0.05051052381083205
178,0.07878326189200635
179,0.06254793282308195
180,0.11042963431522775
181,0.24428441401031337
182,0.391093035137677
183,0.05899743874108955
184,0.0248885955114345
185,0.07573316497748335
186,0.0214913406606387
187,0.0537206695415898
188,0.0102360185323101
189,0.05942407650778615
190,0.03807647994336695
191,0.14994124840068154
192,0.057235328232954144
193,0.0917964958571692
194,0.0521551666412509
195,0.07364027232409055
196,0.023932239322903
197,0.020275251237382552
198,0.11941070532558135
199,0.04413222600039385
200,0.061141557915820696
201,0.0379428077057261
202,0.0119834446055704
203,0.03278575813728675
204,0.04217596315803965
205,0.0591170579642019
206,0.0920117279442557
207,0.14846469894581693
208,0.12938900201908185
209,0.16667933600694096
210,0.1114618471347648
211,0.1173373020788035
212,0.01669393789840775
213,0.0874391517225482
214,0.0631817051439291
215,0.008699575512964498
216,0.0394167173467905
217,0.10106557820500865
218,0.04876391395868865
219,0.02733722844605485
220,0.058176282283843
221,0.02960900105286585
222,0.021193457281452353
223,0.07045656078236609
224,0.09679952939044525
225,0.040578822772679046
226,0.06693383779182835
227,0.02327157461278625
228,0.032542327717982655
229,0.05182591941063265
230,0.04905058303203855
231,0.03519208495573185
232,0.07231036000037565
233,0.13376303941508927
234,0.30362845489748247
235,0.13198575020090503
236,0.13727819669041336
237,0.07601275692861456
238,0.0875372580213193
239,0.08223438946721585
240,0.09132255344542345
241,0.0708054663821857
242,0.02401379417846025
243,0.2552926380753826
244,0.060847304504921804
245,0.10109020837208699
246,0.06867764170072975
247,0.1038149318833416
248,0.019817575650298
249,0.035446295436967756
250,0.010810674572615999
251,0.0202145283902433
252,0.026295884248119898
253,0.03721021266289
254,0.1231394769840827
255,0.06590834142124526
256,0.052550126279402046
257,0.14347403306436723
258,0.32601779961613525
259,0.1000951142798622
260,0.019762560252109
261,0.25192832664864767
262,0.07229268953998465
263,0.3759556905712116
264,0.16070391425697944
265,0.0820982258409357
266,0.011938351043768801
267,0.054801476000251995
268,0.03068681387023145
269,0.0847661024981473
270,0.26575571520147545
271,0.0633049406905047
272,0.380552357594486
273,0.11144812734772239
274,0.0965668024288798
275,0.0181607985147842
276,0.02504186063867055
277,0.07102042477592205
278,0.07445962951964645
279,0.01781277932941635
280,0.15913636017916527
281,0.26746631506862434
282,0.1125825610557185
283,0.0832089865872592
284,0.04192034933013225
285,0.1467751483421405
286,0.1806902650766013
287,0.2584997692388106
288,0.07002104730161876
289,0.06618351141821985
290,0.02006609397493925
291,0.058412315793464745
292,0.5226944406042888
293,0.0377427253507304
294,0.0520440626027715
295,0.28579195829338494
296,0.27002453741537913
297,0.0203206113165876
298,0.018689446994198403
299,0.0501031278318759
300,0.071137818358283
301,0.15826081200222564
302,0.25562832591988327
303,0.1060263781506208
304,0.1171323293211418
305,0.26223516620964105
306,0.2650546811731404
307,0.16885013374762756
308,0.2698096143193093
309,0.3848221499761052
310,0.09311175320484749
311,0.02127196418441375
312,0.0484245139165993
313,0.08245341897177724
314,0.058332379589063205
315,0.20795197875223254
316,0.7575785299912522
317,0.0124895407899511
318,0.07519517917140839
319,0.39873308133826146
320,0.0171198571548318
321,0.0423723919942163
322,0.2754028539740526
323,0.0195565084203349
324,0.045959323144189254
325,0.09969147848748319
326,0.0264456903819551
327,0.030568859689245997
328,0.1443472059307496
329,0.05443072654565955
330,0.09023685567599345
331,0.17790695796695244
332,0.175698894159736
333,0.25817663272988767
334,0.2618902806144099
335,0.16120427252511965
336,0.02804687639634915
337,0.26416007505863615
338,0.2560920579287584
339,0.15561355410986935
340,0.764985351118348
341,0.4043497234494313
342,0.2987057923268047
343,0.02402723247692055
344,0.11560120910803479
345,0.04982158227625915
346,0.03272905956874825
347,0.014906954786455002
348,0.01380815017531985
349,0.0786234447376496
350,0.006961284978858701
351,0.010282081457265151
352,0.02027786474243875
353,0.0663184834656549
354,0.1463330948176111
355,0.12636309491699926
356,0.1152053303077144
357,0.0942896551929518
358,0.15141944443851196
359,0.1157712014737894
360,0.0288194439444666
361,0.15133919658548345
362,0.26388566270165137
363,0.020916723304829403
364,0.0723714471222959
365,0.7471622727996192
366,0.7600183687254765
367,0.41180414332574106
368,0.010888015259456651
369,0.02259619237789945
370,0.0196530411607897
371,0.050621439551168046
372,0.28448399162588445
373,0.0800466851327584
374,0.0237130976979781
375,0.07915780547409021
376,0.0158731842249425
377,0.0726698420243882
378,0.07576392034033519
379,0.05525041760761325
380,0.014011872983443
381,0.2593089487545167
382,0.031107937606764002
383,0.036196430041939454
384,0.1344659440014506
385,0.1379601790828566
386,0.08946363154123885
387,0.049658172905658854
388,0.08589498136880575
389,0.08810748124104695
390,0.02694943734788715
391,0.1376144177595869
392,0.0844512349304979
393,0.12986736354578232
394,0.723401367219538
395,0.9247117668611706
396,0.4658792162647424
397,0.0846633941259292
398,0.0444819689699383
399,0.08926404410907185
400,0.09711208939117336
401,0.260180034775335
402,0.049861629040356195
403,0.07217511445923036
404,0.0223113039649736
405,0.047244555214911346
406,0.13188594696760003
407,0.2549051185104559
408,0.1389522847915235
409,0.5078221038457095
410,0.25608792312723355
411,0.15990731341548053
412,0.1653756272664999
413,0.11227743566367665
414,0.08861557561735395
415,0.13939867881216284
416,0.03487353314688195
417,0.04205277005667335
418,0.0288808067806875
419,0.1237264533737374
420,0.1187391891836671
421,0.053247059158627805
422,0.07544627186159031
423,0.022565801749377598
424,0.7170733165391272
425,1.0000241876771927
426,0.8853589994138512
427,0.014558300905913651
428,0.038656438097662754
429,0.2567294983642294
430,0.1418030745639426
431,0.02963503245613035
432,0.01520896044466315
433,0.0242377725154743
434,0.022968904999018047
435,0.051427798026416796
436,0.1160013442584331
437,0.05071443011366325
438,0.4076766366599393
439,0.5640746419403915
440,0.08945644413493425
441,0.14661621810337475
442,0.15145102898100526
443,0.2818724020699571
444,0.0910356810178292
445,0.25097467756773156
446,0.0902952098457927
447,0.0381827746126007
