Index,demand
0,0.06054722626706538
1,0.011555157052492535
2,0.05065347768789201
3,0.06753961156022163
4,0.054487668210882405
5,0.05004313914513381
6,0.039140883948073746
7,0.13785928764911723
8,0.028885442873772725
9,0.0802125515299356
10,0.0104678462746039
11,0.21292746320960274
12,0.20141357438536173
13,0.03147602536006911
14,0.13296850818886072
15,0.08280187591796181
16,0.13227240350178832
17,0.027548834450177292
18,0.09775351644553198
19,0.06034952099151451
20,0.04966231990227604
21,0.01461509496083984
22,0.08552232379771735
23,0.057968423227677854
24,0.3260177166674778
25,0.1449927749051808
26,0.04791205576118299
27,0.08819148568072716
28,0.04651502692287221
29,0.04979675215146624
30,0.02162541072792322
31,0.030572421841127594
32,0.028607991572001456
33,0.09871268379253553
34,0.17967250033522314
35,0.3320382403045954
36,0.04624686957417115
37,0.04600501425349236
38,0.061275486498509765
39,0.13974736644334929
40,0.010187534870956395
41,0.009956468477328385
42,0.015698593415663042
43,0.049266533211296655
44,0.023546629003328483
45,0.06657952011147607
46,0.07722159954461186
47,0.3401843385158824
48,0.09310395177919556
49,0.06733876341781043
50,0.23997695714460213
51,0.04213672081552468
52,0.01591628671571834
53,0.2047179760234824
54,0.0027189145460634278
55,0.053545556848814194
56,0.1156253095249174
57,0.02331747924200263
58,0.023326255416177562
59,0.037619457547382815
60,0.007469942274655216
61,0.08126154857060836
62,0.09955208075778406
63,0.03932649314604896
64,0.0095891573025769
65,0.30240934008482623
66,0.023208566279345134
67,0.03531157652688127
68,0.04011163969155067
69,0.060663333007868546
70,0.031717387285294316
71,0.03578623671319181
72,0.04955621232588002
73,0.05263761324191029
74,0.006313896522030998
75,0.022803661641702524
76,0.038305461187584725
77,0.11512337463571917
78,0.14999989028596677
79,0.07767114178519038
80,0.03249383758894682
81,0.005862867663619328
82,0.010126941868145233
83,0.056280794752423494
84,0.06611869565333504
85,0.026581424935695784
86,0.1474408710958669
87,0.27770993230757585
88,0.07240362845904516
89,0.016423582233268827
90,0.010996645622276986
91,0.06263094858278047
92,0.06310938909541282
93,0.11591833742130972
94,0.1647641358202923
95,0.025662477978591627
96,0.041384275205903
97,0.01950103546844053
98,0.01598633317147139
99,0.011609734836815863
100,0.0427640984559708
101,0.026653290722597013
102,0.027851832212624706
103,0.12544003400702344
104,0.06568227645976552
105,0.012667818471956093
106,0.0043356254810321794
107,0.08174784453740463
108,0.3488020915572254
109,0.03411296116927141
110,0.015592328692594947
111,0.016539766669387692
112,0.0313198966425451
113,0.04521014095361695
114,0.01703805365179304
115,0.11290160654566653
116,0.1506650498135656
117,0.10726738018238575
118,0.1021073211008037
119,0.04538690823730339
120,0.01144401900928073
121,0.01934715569174629
122,0.03600606449313052
123,0.03537717733120147
124,0.04975122215413358
125,0.020695233487507847
126,0.035239336888300776
127,0.18506234996941057
128,0.025846276001194782
129,0.03754878766082244
130,0.021931473471810577
131,0.01596175734181832
132,0.017215454152665205
133,0.026590275978572234
134,0.041042792473443654
135,0.015185886390797263
136,0.09042115420902819
137,0.10358289177670474
138,0.20383533715123414
139,0.046934025331909324
140,0.06275457241296375
141,0.08141970858404607
142,0.05738351207973366
143,0.014113293513476245
144,0.09472859229569915
145,0.011157449177820123
146,0.003991659095566516
147,0.018703362079943112
148,0.07880592799298516
149,0.022025328211350857
150,0.011594258400041012
151,0.030082106073620045
152,0.047963661782370146
153,0.06628614902061504
154,0.10945721125343183
155,0.06122449845395882
156,0.179176401722999
157,0.05477566311476227
158,0.036402385324532986
159,0.012513859753833198
160,0.041454511457659576
161,0.05662208861821546
162,0.04795580118420315
163,0.030437848015547782
164,0.3686383578541083
165,0.12741715258740607
166,0.030912633749749785
167,0.12422662196755452
168,0.07039299689655609
169,0.04678547431023439
170,0.03356228994631093
171,0.02159622163418268
172,0.007363882877836833
173,0.043567913889444886
174,0.0169530208126177
175,0.020472334858518647
176,0.040982378517944944
177,0.03745470149281302
178,0.049243442615122424
179,0.041112950948839294
180,0.07808069286180876
181,0.1540768922575985
182,0.2870480918623839
183,0.03179776280948566
184,0.015701994392226405
185,0.05317096136319594
186,0.018630355771382095
187,0.05363988666663908
188,0.013873322898146606
189,0.048060459385715085
190,0.02331768494294207
191,0.14030091955810892
192,0.056834195422742186
193,0.0809508815695637
194,0.05038935662683704
195,0.07218549179977435
196,0.030088582917257065
197,0.018559827262176816
198,0.10756133342810499
199,0.04973740423404868
200,0.06510061136756802
201,0.04484995124187282
202,0.01363537124845016
203,0.03477405833459211
204,0.025225096714741282
205,0.03787630659775769
206,0.06281663507500557
207,0.107483242329233
208,0.09173890458334749
209,0.12292304715085915
210,0.06567406291851963
211,0.08350181773999318
212,0.014632309019532832
213,0.07203879284997342
214,0.05107881496142862
215,0.009095432427363164
216,0.02571284613472557
217,0.09291181159077902
218,0.0600235662913149
219,0.031021688430492828
220,0.050035327702850074
221,0.017888657739777544
222,0.03160425076876123
223,0.06566389991774634
224,0.11271360480280074
225,0.04477507492413885
226,0.08594818682367432
227,0.013647989009507342
228,0.03249926311611754
229,0.027800607547163167
230,0.03601815559143206
231,0.021961007868634124
232,0.05464259317718695
233,0.09476064987952826
234,0.2271870534552149
235,0.08539273497422045
236,0.1033015112189971
237,0.05586169253615341
238,0.0619456699828899
239,0.06454244608465859
240,0.08807310358413817
241,0.05961673657460598
242,0.032581224831193606
243,0.2305914882111452
244,0.04403029045996966
245,0.10109283290096362
246,0.0546866736861507
247,0.09492469222089231
