Index,demand
0,0.05847262777388096
1,0.010997829376719892
2,0.055362519808113575
3,0.07261108979582787
4,0.0528523912653327
5,0.05922938231378794
6,0.037354576867073774
7,0.15911355800926685
8,0.031417869962751865
9,0.07706431113183498
10,0.009447252261452377
11,0.23758405819535255
12,0.2331187017261982
13,0.030059739015996456
14,0.14797929115593433
15,0.08392580971121788
16,0.1512229237705469
17,0.02817499078810215
18,0.10707869753241539
19,0.057797553949058056
20,0.059171710163354874
21,0.013824294088408351
22,0.08879393897950649
23,0.05195144657045603
24,0.386616587638855
25,0.1562883611768484
26,0.051272688433527946
27,0.09836110658943653
28,0.04250919818878174
29,0.05900207255035639
30,0.019414275884628296
31,0.02244550408795476
32,0.021941856015473604
33,0.09376432932913303
34,0.23466480895876884
35,0.39537064731121063
36,0.04595513828098774
37,0.05639635305851698
38,0.054687331430613995
39,0.15550125762820244
40,0.010972297517582774
41,0.011492753168568015
42,0.017656220123171806
43,0.04441308323293924
44,0.02452003490179777
45,0.07080125529319048
46,0.07704183924943209
47,0.41967305541038513
48,0.09264210797846317
49,0.07136308588087559
50,0.2848431430757046
51,0.03750142827630043
52,0.017061898484826088
53,0.22653285041451454
54,0.0027579021407291293
55,0.05090476758778095
56,0.12984291650354862
57,0.019303162349388003
58,0.025030189659446478
59,0.03979099076241255
60,0.006758241564966738
61,0.08751050755381584
62,0.11040985770523548
63,0.03865788225084543
64,0.008931402466259897
65,0.37423914670944214
66,0.01737414812669158
67,0.034080624114722013
68,0.04452019277960062
69,0.062319252640008926
70,0.033015327993780375
71,0.037641629576683044
72,0.05213276855647564
73,0.04802734591066837
74,0.00622873316751793
75,0.02282707253471017
76,0.0427679056301713
77,0.13061803951859474
78,0.17232999578118324
79,0.07451436296105385
80,0.03300965717062354
81,0.006689473520964384
82,0.010112572461366653
83,0.06057314295321703
84,0.08151484839618206
85,0.026057100854814053
86,0.15222982876002789
87,0.3447733223438263
88,0.0760335884988308
89,0.01935181813314557
90,0.011301505845040083
91,0.05717381648719311
92,0.07233939878642559
93,0.12126164697110653
94,0.18214178830385208
95,0.026144361589103937
96,0.03234149469062686
97,0.021184981567785144
98,0.01685316232033074
99,0.011992653016932309
100,0.046155620366334915
101,0.026647023856639862
102,0.028404636774212122
103,0.1397467888891697
104,0.07453951891511679
105,0.009727792581543326
106,0.0038724064943380654
107,0.08422140963375568
108,0.43447432667016983
109,0.03352884761989117
110,0.015016405144706368
111,0.022745321271941066
112,0.026709395926445723
113,0.04859413858503103
114,0.014074889244511724
115,0.1130631510168314
116,0.16310089826583862
117,0.12272957153618336
118,0.10392140969634056
119,0.04456355981528759
120,0.008527022553607821
121,0.022802879568189383
122,0.036678987089544535
123,0.03482135804370046
124,0.05687124654650688
125,0.02356030512601137
126,0.03848406905308366
127,0.2264012172818184
128,0.02486180467531085
129,0.045122808776795864
130,0.023845962714403868
131,0.016149755800142884
132,0.01770460233092308
133,0.026806519832462072
134,0.03953126631677151
135,0.01760493195615709
136,0.08570114709436893
137,0.1060482356697321
138,0.23401915282011032
139,0.046734356321394444
140,0.06630385015159845
141,0.08982155844569206
142,0.0646697273477912
143,0.014465173007920384
144,0.10171827487647533
145,0.008856393164023757
146,0.0033229762339033186
147,0.017589185619726777
148,0.07754287403076887
149,0.021596770733594894
150,0.007496919599361718
151,0.029036791063845158
152,0.05148584395647049
153,0.0662610363215208
154,0.11233498528599739
155,0.05978625826537609
156,0.2273341603577137
157,0.055814498104155064
158,0.03587908297777176
159,0.011119184084236622
160,0.0445071030408144
161,0.059065477922558784
162,0.05272715166211128
163,0.03184196073561907
164,0.4657493680715561
165,0.13728835806250572
166,0.0286642680875957
167,0.13614191859960556
168,0.0765870613977313
169,0.04922559577971697
170,0.03638182766735554
171,0.020429525058716536
172,0.008151942281983793
173,0.04049593862146139
174,0.01743329199962318
175,0.01984275644645095
176,0.04204432852566242
177,0.03582182573154569
178,0.04876150656491518
179,0.0442418958991766
180,0.08384655229747295
181,0.22454001009464264
182,0.36329232156276703
183,0.042327593080699444
184,0.013637888710945845
185,0.053040677681565285
186,0.019835876766592264
187,0.05295604653656483
188,0.012482983525842428
189,0.050610204227268696
190,0.026154931634664536
191,0.15790966898202896
192,0.058316973969340324
193,0.08707749657332897
194,0.050013769418001175
195,0.07645324897021055
196,0.028226699214428663
197,0.019696762785315514
198,0.11761300265789032
199,0.05305695068091154
200,0.06153300032019615
201,0.05157593451440334
202,0.010451431619003415
203,0.035858993884176016
204,0.02385936863720417
205,0.039574953727424145
206,0.0638705650344491
207,0.11347372457385063
208,0.09259727038443089
209,0.13083304651081562
210,0.06309117749333382
211,0.08846521005034447
212,0.01438160426914692
213,0.07732892781496048
214,0.049838134087622166
215,0.007095556007698178
216,0.025394778233021498
217,0.09609519131481647
218,0.06535813678056002
219,0.03366367658600211
220,0.05139857064932585
221,0.017235349863767624
222,0.032573251985013485
223,0.07126320246607065
224,0.11891481839120388
225,0.04600256495177746
226,0.08950180374085903
227,0.017918669618666172
228,0.03753576893359423
229,0.0266281315125525
230,0.036145989783108234
231,0.02182990126311779
232,0.049356081523001194
233,0.09589228220283985
234,0.24458423256874084
235,0.09297842532396317
236,0.10511323995888233
237,0.060339346528053284
238,0.05680181924253702
239,0.06574370339512825
240,0.09449557401239872
241,0.06353761348873377
242,0.03293637791648507
243,0.2550072632730007
244,0.043458061292767525
245,0.11019325815141201
246,0.05712065473198891
247,0.10891327634453773
248,0.007711582002229989
249,0.038163501769304276
250,0.056815181858837605
251,0.009736519306898117
252,0.0240602376870811
253,0.019697437062859535
254,0.08053605444729328
255,0.046881903894245625
256,0.03889326751232147
257,0.10161549784243107
258,0.2681724838912487
259,0.05579719040542841
260,0.010396099416539073
261,0.21466634422540665
262,0.05118655692785978
263,0.35460683703422546
264,0.14046418480575085
265,0.06862854491919279
266,0.05673680920153856
267,0.0455240597948432
268,0.025007256772369146
269,0.06099731661379337
270,0.22769290953874588
271,0.07294909656047821
272,0.35092126578092575
273,0.12413667887449265
274,0.08229566365480423
275,0.011089613428339362
276,0.014388721669092774
277,0.047686031088232994
278,0.05591643415391445
279,0.015068702166900039
280,0.1212729699909687
281,0.22136559709906578
282,0.07347272243350744
283,0.04398035258054733
284,0.0238008932210505
285,0.11053303070366383
286,0.1689140759408474
287,0.22454844415187836
288,0.05995105020701885
289,0.058554221875965595
290,0.016267267987132072
291,0.038007370196282864
292,0.44762174785137177
293,0.030863069463521242
294,0.02805719245225191
295,0.27116696536540985
296,0.24744461104273796
297,0.01814705040305853
298,0.01543710776604712
299,0.035024772863835096
300,0.05071026552468538
301,0.13588952273130417
302,0.21228353679180145
303,0.053827197290956974
304,0.09064724110066891
305,0.24205224588513374
306,0.21772613376379013
307,0.13889559730887413
308,0.23142380639910698
309,0.35401269793510437
310,0.08017995953559875
311,0.03518749913200736
312,0.032356131356209517
313,0.0663725808262825
314,0.04332753270864487
315,0.19751958921551704
316,0.7680831700563431
317,0.016169183421880007
318,0.05618065595626831
319,0.3866715580224991
320,0.006809959188103676
321,0.025330393109470606
322,0.23414046317338943
323,0.01702713523991406
324,0.028484697453677654
325,0.07299621775746346
326,0.019945968175306916
327,0.01374181266874075
328,0.08853322081267834
329,0.03375026257708669
330,0.05224147718399763
331,0.13468595407903194
332,0.14739399403333664
333,0.2289402224123478
334,0.22880032658576965
335,0.15470068715512753
336,0.030110521242022514
337,0.26811326295137405
338,0.21811967343091965
339,0.1351115219295025
340,0.5809586644172668
341,0.37896914780139923
342,0.31188229098916054
343,0.015758160734549165
344,0.11634816415607929
345,0.039729692973196507
346,0.03539072722196579
347,0.012550062267109752
348,0.05740250367671251
349,0.05838874168694019
350,0.003036333218915388
351,0.003168048453517258
352,0.0005905642246943898
353,0.037007414270192385
354,0.10259161703288555
355,0.09059229493141174
356,0.07492637727409601
357,0.08117013983428478
358,0.12856507301330566
359,0.10207100212574005
360,0.03474711673334241
361,0.15269437432289124
362,0.22738096863031387
363,0.012321429094299674
364,0.043468582443892956
365,0.6061862483620644
366,0.7974929511547089
367,0.363043949007988
368,0.05671447329223156
369,0.022570129483938217
370,0.014630855526775122
371,0.03804092388600111
372,0.2365376204252243
373,0.05676855053752661
374,0.0219614221714437
375,0.10253067500889301
376,0.05776198394596577
377,0.05225964728742838
378,0.05226054321974516
379,0.032497753854840994
380,0.004339028906542808
381,0.23496968671679497
382,0.026043036952614784
383,0.019771202700212598
384,0.08514432981610298
385,0.11852222494781017
386,0.07336582709103823
387,0.03920872136950493
388,0.06026788428425789
389,0.04603802319616079
390,0.02861985983327031
391,0.12473609857261181
392,0.06772573944181204
393,0.12632309086620808
394,0.6144286170601845
395,0.8838504105806351
396,0.38948502391576767
397,0.07670675311237574
398,0.0416240943595767
399,0.06171888764947653
400,0.09234179928898811
401,0.21944860741496086
402,0.04110899195075035
403,0.0562763474881649
404,0.017243761103600264
405,0.025760043412446976
406,0.09903665818274021
407,0.2125893495976925
408,0.09228532947599888
409,0.4870411083102226
410,0.21920466795563698
411,0.11128500662744045
412,0.12435669638216496
413,0.07954123057425022
414,0.06845756713300943
415,0.1209370344877243
416,0.016368252225220203
417,0.0278209219686687
418,0.03173761162906885
419,0.10769638977944851
420,0.10579412244260311
421,0.04471253789961338
422,0.046177685260772705
423,0.01871070358902216
424,0.7726773619651794
425,0.9909610748291016
426,0.9411948472261429
427,0.011406446108594537
428,0.026243072003126144
429,0.22186773642897606
430,0.12478862702846527
431,0.03257142659276724
432,0.015023682033643126
433,0.02401159144937992
434,0.020512349903583527
435,0.03985452279448509
436,0.07334453798830509
437,0.02400932740420103
438,0.4242187961935997
439,0.3985297158360481
440,0.05992221739143133
441,0.09766083024442196
